запнемся	запнулась	V;FUT;1;PL	V;PST;SG;FEM	C
забытую	забытые	ADJ;ACC;FEM;SG	ADJ;NOM;PL	C
целуй	целовав	V;IMP;2;SG	V.CVB;PST	C
прилагать	прилагали	V;NFIN	V;PST;PL	C
живу	живёт	V;PRS;1;SG	V;PRS;3;SG	C
выполнимые	выполнимым	ADJ;ACC;INAN;PL	ADJ;INS;MASC;SG	C
разорите	разорю	V;IMP;2;PL	V;FUT;1;SG	C
отринь	отринув	V;IMP;2;SG	V.CVB;PST	C
давя	давив	V.CVB;PRS	V.CVB;PST	C
приложило	приложить	V;PST;SG;NEUT	V;NFIN	C
отринь	отринешь	V;IMP;2;SG	V;FUT;2;SG	C
пухло	пухнете	V;PST;SG;NEUT	V;PRS;2;PL	C
сноху	снохи	N;ACC;SG	N;GEN;SG	C
известила	известишь	V;PST;SG;FEM	V;FUT;2;SG	C
видимого	видимого	ADJ;GEN;MASC;SG	ADJ;GEN;NEUT;SG	C
расположило	расположивший	V;PST;SG;NEUT	V.PTCP;ACT;PST	C
споровший	споров	V.PTCP;ACT;PST	V.CVB;PST	C
буду унывать	унывайте	V;FUT;1;SG	V;IMP;2;PL	C
постановив	постановило	V.CVB;PST	V;PST;SG;NEUT	C
знакомых	знакомых	N;ESS;PL	N;ACC;PL	C
простят	простили	V;FUT;3;PL	V;PST;PL	C
временном	временное	ADJ;ESS;NEUT;SG	ADJ;NOM;NEUT;SG	C
кормило	кормив	V;PST;SG;NEUT	V.CVB;PST	C
хулила	хулённый	V;PST;SG;FEM	V.PTCP;PASS;PST	C
выливало	выливайте	V;PST;SG;NEUT	V;IMP;2;PL	C
овладеют	овладею	V;FUT;3;PL	V;FUT;1;SG	C
рою	рыть	V;PRS;1;SG	V;NFIN	C
выговорив	выговорили	V.CVB;PST	V;PST;PL	C
будут растить	буду растить	V;FUT;3;PL	V;FUT;1;SG	C
буду молиться	молившись	V;FUT;1;SG	V.CVB;PST	C
пронзить	пронжу	V;NFIN	V;FUT;1;SG	C
отличный	отличные	ADJ;NOM;MASC;SG	ADJ;NOM;PL	C
умножить	умножили	V;NFIN	V;PST;PL	C
научивший	научить	V.PTCP;ACT;PST	V;NFIN	C
искать	искав	V;NFIN	V.CVB;PST	C
смелыми	смела	ADJ;INS;PL	ADJ;FEM;SG;LGSPEC1	C
всхожу	всходив	V;PRS;1;SG	V.CVB;PST	C
козлах	козлом	N;ESS;PL	N;INS;SG	C
трубили	трубишь	V;PST;PL	V;PRS;2;SG	C
буду лгать	лги	V;FUT;1;SG	V;IMP;2;SG	C
литом	литы	N;INS;SG	N;ACC;PL	C
браните	бранят	V;PRS;2;PL	V;PRS;3;PL	C
мелите	молов	V;IMP;2;PL	V.CVB;PST	C
котлы	котёл	N;ACC;PL	N;NOM;SG	C
выкупите	выкупило	V;FUT;2;PL	V;PST;SG;NEUT	C
материт	материте	V;PRS;3;SG	V;PRS;2;PL	C
невеждами	невеждам	N;INS;PL	N;DAT;PL	C
причиним	причинённый	V;FUT;1;PL	V.PTCP;PASS;PST	C
кадила	кадиле	N;ACC;PL	N;ESS;SG	C
отвратят	отвращу	V;FUT;3;PL	V;FUT;1;SG	C
превозносивший	превозносим	V.PTCP;ACT;PST	V;PRS;1;PL	C
поднимете	подняв	V;FUT;2;PL	V.CVB;PST	C
животным	животны	ADJ;INS;MASC;SG	ADJ;PL;LGSPEC1	C
скрытое	скрытой	ADJ;ACC;NEUT;SG	ADJ;INS;FEM;SG	C
плакав	плакали	V.CVB;PST	V;PST;PL	C
испортите	испорчу	V;IMP;2;PL	V;FUT;1;SG	C
кормите	кормят	V;PRS;2;PL	V;PRS;3;PL	C
вытащу	вытащить	V;FUT;1;SG	V;NFIN	C
занятом	занятого	ADJ;ESS;MASC;SG	ADJ;GEN;NEUT;SG	C
завладев	завладеешь	V.CVB;PST	V;FUT;2;SG	C
щадишь	щадила	V;PRS;2;SG	V;PST;SG;FEM	C
ростах	рост	N;ESS;PL	N;NOM;SG	C
похороню	похоронил	V;FUT;1;SG	V;PST;SG;MASC	C
будет целовать	целовать	V;FUT;3;SG	V;NFIN	C
устрашит	устрашат	V;FUT;3;SG	V;FUT;3;PL	C
льстив	льстивой	ADJ;MASC;SG;LGSPEC1	ADJ;ESS;FEM;SG	C
былое	былого	ADJ;NOM;NEUT;SG	ADJ;GEN;MASC;SG	C
страшный	страшных	ADJ;NOM;MASC;SG	ADJ;ESS;PL	C
нагим	нагие	ADJ;INS;MASC;SG	ADJ;NOM;PL	C
утаённый	утаил	V.PTCP;PASS;PST	V;PST;SG;MASC	C
хвалит	хваленный	V;PRS;3;SG	V.PTCP;PASS;PST	C
ожесточённый	ожесточённой	ADJ;INAN;ACC;MASC;SG	ADJ;INS;FEM;SG	C
волю	воля	N;ACC;SG	N;NOM;SG	C
буду пустовать	пустуя	V;FUT;1;SG	V.CVB;PRS	C
расположу	расположив	V;FUT;1;SG	V.CVB;PST	C
рубя	рубят	V.CVB;PRS	V;PRS;3;PL	C
возлюбленный	возлюбите	V.PTCP;PASS;PST	V;IMP;2;PL	C
рулях	руля	N;ESS;PL	N;GEN;SG	C
наставленный	наставит	V.PTCP;PASS;PST	V;FUT;3;SG	C
жила	жив	V;PST;SG;FEM	V.CVB;PST	C
влечёт	буду влечь	V;PRS;3;SG	V;FUT;1;SG	C
упоминавший	упоминаете	V.PTCP;ACT;PST	V;PRS;2;PL	C
отличных	отличны	ADJ;GEN;PL	ADJ;PL;LGSPEC1	C
отославший	отослали	V.PTCP;ACT;PST	V;PST;PL	C
слушавший	слушав	V.PTCP;ACT;PST	V.CVB;PST	C
камнем	камня	N;INS;SG	N;GEN;SG	C
отяжелели	отяжелев	V;PST;PL	V.CVB;PST	C
черногорки	черногорки	N;NOM;PL	N;GEN;SG	C
будете сторожить	сторожили	V;FUT;2;PL	V;PST;PL	C
телом	теле	N;INS;SG	N;ESS;SG	C
разграбит	разграбь	V;FUT;3;SG	V;IMP;2;SG	C
низкого	низок	ADJ;GEN;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
камнем	камни	N;INS;SG	N;NOM;PL	C
буду влечь	влечём	V;FUT;1;SG	V;PRS;1;PL	C
выводила	выводит	V;PST;SG;FEM	V;PRS;3;SG	C
опьянеют	опьянеть	V;FUT;3;PL	V;NFIN	C
кляп	кляпы	N;NOM;SG	N;NOM;PL	C
чужие	чужого	ADJ;ACC;INAN;PL	ADJ;GEN;NEUT;SG	C
пожалев	пожалел	V.CVB;PST	V;PST;SG;MASC	C
хулили	хулят	V;PST;PL	V;PRS;3;PL	C
беременными	беременным	ADJ;INS;PL	ADJ;INS;NEUT;SG	C
держите	держал	V;PRS;2;PL	V;PST;SG;MASC	C
соорудите	соорудит	V;FUT;2;PL	V;FUT;3;SG	C
познавший	познаю	V.PTCP;ACT;PST	V;FUT;1;SG	C
член	члену	N;ACC;INAN;SG	N;DAT;SG	C
будешь платить	платила	V;FUT;2;SG	V;PST;SG;FEM	C
хуливший	хуля	V.PTCP;ACT;PST	V.CVB;PRS	C
роя	рои	V.CVB;PRS	V;IMP;2;SG	C
одетое	одетый	ADJ;NOM;NEUT;SG	ADJ;NOM;MASC;SG	C
смотря	смотрели	V.CVB;PRS	V;PST;PL	C
видимых	видимая	ADJ;GEN;PL	ADJ;NOM;FEM;SG	C
будут крыть	кроют	V;FUT;3;PL	V;PRS;3;PL	C
испортили	испортило	V;PST;PL	V;PST;SG;NEUT	C
отяжелевший	отяжелели	V.PTCP;ACT;PST	V;PST;PL	C
замедленный	замедленного	V.PTCP;NOM;MASC;SG	ADJ;GEN;NEUT;SG	C
примеру	примерах	N;DAT;SG	N;ESS;PL	C
немая	немого	ADJ;NOM;FEM;SG	ADJ;GEN;MASC;SG	C
пищит	пищал	V;PRS;3;SG	V;PST;SG;MASC	C
буду молотить	молотя	V;FUT;1;SG	V.CVB;PRS	C
обративший	обращу	V.PTCP;ACT;PST	V;FUT;1;SG	C
взывайте	взывал	V;IMP;2;PL	V;PST;SG;MASC	C
вопли	воплям	N;NOM;PL	N;DAT;PL	C
воспоют	воспетый	V;FUT;3;PL	V.PTCP;PASS;PST	C
будет заколоть	заколем	V;FUT;3;SG	V;PRS;1;PL	C
правом	правую	ADJ;ESS;MASC;SG	ADJ;ACC;FEM;SG	C
снисходило	снисходили	V;PST;SG;NEUT	V;PST;PL	C
будет выдавать	выдававший	V;FUT;3;SG	V.PTCP;ACT;PST	C
служанок	служанкой	N;GEN;PL	N;INS;SG	C
жёрнова	жернова	N;GEN;SG	N;NOM;PL	C
выдав	выдавший	V.CVB;PST	V.PTCP;ACT;PST	C
сестры	сестре	N;GEN;SG	N;DAT;SG	C
разную	разен	ADJ;ACC;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
рыдаешь	рыдая	V;PRS;2;SG	V.CVB;PRS	C
засохнешь	засохни	V;FUT;2;SG	V;IMP;2;SG	C
опьянею	опьянел	V;FUT;1;SG	V;PST;SG;MASC	C
будем смотреть	смотрел	V;FUT;1;PL	V;PST;SG;MASC	C
злаки	злаках	N;ACC;PL	N;ESS;PL	C
целых	целы	ADJ;GEN;PL	ADJ;PL;LGSPEC1	C
посвящённый	посвятишь	V.PTCP;PASS;PST	V;FUT;2;SG	C
научных	научны	ADJ;ACC;ANIM;PL	ADJ;PL;LGSPEC1	C
значил	значьте	V;PST;SG;MASC	V;IMP;2;PL	C
сёстрам	сёстрами	N;DAT;PL	N;INS;PL	C
строился	строившийся	V;PST;SG;MASC	V.PTCP;ACT;PST	C
расслабленны	расслаблен	ADJ;PL;LGSPEC1	ADJ;MASC;SG;LGSPEC1	C
язвы	язве	N;ACC;PL	N;DAT;SG	C
кончивший	кончив	V.PTCP;ACT;PST	V.CVB;PST	C
честном	честны	ADJ;ESS;NEUT;SG	ADJ;PL;LGSPEC1	C
чудную	чудных	ADJ;ACC;FEM;SG	ADJ;ESS;PL	C
потаённы	потаённые	ADJ;PL;LGSPEC1	ADJ;NOM;PL	C
капаешь	капаем	V;PRS;2;SG	V;PRS;1;PL	C
крестивший	крестить	V.PTCP;ACT;PST	V;NFIN	C
проливший	пролью	V.PTCP;ACT;PST	V;FUT;1;SG	C
неверной	неверных	ADJ;GEN;FEM;SG	ADJ;ESS;PL	C
малые	малые	N;ACC;PL	N;NOM;PL	C
сторожа	стороже	N;ACC;SG	N;ESS;SG	C
левую	левая	ADJ;ACC;FEM;SG	ADJ;NOM;FEM;SG	C
служи	служат	V;IMP;2;SG	V;PRS;3;PL	C
растите	буду растить	V;PRS;2;PL	V;FUT;1;SG	C
ожесточил	ожесточило	V;PST;SG;MASC	V;PST;SG;NEUT	C
прогони	прогнав	V;IMP;2;SG	V.CVB;PST	C
вылитому	вылитых	ADJ;DAT;NEUT;SG	ADJ;ESS;PL	C
заколов	заколешь	V.CVB;PST	V;PRS;2;SG	C
левши	левшах	N;GEN;SG	N;ESS;PL	C
злой	злую	ADJ;INAN;ACC;MASC;SG	ADJ;ACC;FEM;SG	C
устрашит	устрашил	V;FUT;3;SG	V;PST;SG;MASC	C
мытый	мытую	ADJ;INAN;ACC;MASC;SG	ADJ;ACC;FEM;SG	C
теснились	теснился	V;PST;PL	V;PST;SG;MASC	C
созреет	созрев	V;FUT;3;SG	V.CVB;PST	C
похитивший	похить	V.PTCP;ACT;PST	V;IMP;2;SG	C
завладейте	завладеешь	V;IMP;2;PL	V;FUT;2;SG	C
знакомыми	знакомая	N;INS;PL	N;NOM;SG	C
черве	червях	N;ESS;SG	N;ESS;PL	C
рост	ростами	N;ACC;SG	N;INS;PL	C
малые	малому	N;NOM;PL	N;DAT;SG	C
почтив	почту	V.CVB;PST	V;FUT;1;SG	C
постигла	постигните	V;PST;SG;FEM	V;IMP;2;PL	C
отсеките	отсекла	V;IMP;2;PL	V;PST;SG;FEM	C
буду роить	будет роить	V;FUT;1;SG	V;FUT;3;SG	C
буду взывать	взывает	V;FUT;1;SG	V;PRS;3;SG	C
будем трубить	трубив	V;FUT;1;PL	V.CVB;PST	C
отсчитают	отсчитать	V;FUT;3;PL	V;NFIN	C
сознаёшь	сознавай	V;PRS;2;SG	V;IMP;2;SG	C
населён	населённого	ADJ;MASC;SG;LGSPEC1	ADJ;GEN;MASC;SG	C
рассеяна	рассеян	V.PTCP;FEM;SG;LGSPEC1	ADJ;MASC;SG;LGSPEC1	C
даруете	дарующий	V;PRS;2;PL	V.PTCP;ACT;PRS	C
судитесь	судилась	V;PRS;2;PL	V;PST;SG;FEM	C
гумно	гумен	N;ACC;SG	N;GEN;PL	C
утаили	утаю	V;PST;PL	V;FUT;1;SG	C
будут ослабевать	ослабевай	V;FUT;3;PL	V;IMP;2;SG	C
будете взывать	взывает	V;FUT;2;PL	V;PRS;3;SG	C
приложенный	приложило	V.PTCP;PASS;PST	V;PST;SG;NEUT	C
раздирали	раздирало	V;PST;PL	V;PST;SG;NEUT	C
злой	злым	ADJ;DAT;FEM;SG	ADJ;INS;NEUT;SG	C
раскрытому	раскрытую	ADJ;DAT;NEUT;SG	ADJ;ACC;FEM;SG	C
внуке	внуками	N;ESS;SG	N;INS;PL	C
пилами	пиле	N;INS;PL	N;DAT;SG	C
пророчества	пророчествам	N;GEN;SG	N;DAT;PL	C
птенцы	птенцов	N;NOM;PL	N;GEN;PL	C
одолела	одолев	V;PST;SG;FEM	V.CVB;PST	C
зла	зле	N;GEN;SG	N;ESS;SG	C
выдайте	выдам	V;IMP;2;PL	V;FUT;1;SG	C
губимый	губя	V.PTCP;PASS;PRS	V.CVB;PRS	C
огорчишь	огорчите	V;FUT;2;SG	V;IMP;2;PL	C
легка	лёгкую	ADJ;FEM;SG;LGSPEC1	ADJ;ACC;FEM;SG	C
дозволяя	дозволяет	V.CVB;PRS	V;PRS;3;SG	C
страсти	страстью	N;ESS;SG	N;INS;SG	C
мечам	мечу	N;DAT;PL	N;DAT;SG	C
любимой	любимые	N;INS;SG	N;NOM;PL	C
будете крыть	кроя	V;FUT;2;PL	V.CVB;PRS	C
петлей	петле	N;INS;SG	N;DAT;SG	C
целому	целый	ADJ;DAT;MASC;SG	ADJ;NOM;MASC;SG	C
воспитанной	воспитанного	ADJ;DAT;FEM;SG	ADJ;GEN;NEUT;SG	C
сатанами	сатаны	N;INS;PL	N;GEN;SG	C
будем даровать	даруйте	V;FUT;1;PL	V;IMP;2;PL	C
открытое	открытый	ADJ;NOM;NEUT;SG	ADJ;NOM;MASC;SG	C
царской	царские	ADJ;ESS;FEM;SG	ADJ;NOM;PL	C
будут хвалить	хвали	V;FUT;3;PL	V;IMP;2;SG	C
сокрушил	сокрушите	V;PST;SG;MASC	V;IMP;2;PL	C
будешь славить	славило	V;FUT;2;SG	V;PST;SG;NEUT	C
разорив	разори	V.CVB;PST	V;IMP;2;SG	C
смешавший	смешают	V.PTCP;ACT;PST	V;FUT;3;PL	C
огорчённой	огорчённая	V.PTCP;ESS;FEM;SG	ADJ;NOM;FEM;SG	C
утомлённой	утомлённое	V.PTCP;GEN;FEM;SG	ADJ;ACC;NEUT;SG	C
приложивший	приложат	V.PTCP;ACT;PST	V;FUT;3;PL	C
будем значить	значащий	V;FUT;1;PL	V.PTCP;ACT;PRS	C
возросши	возрос	V.CVB;PST	V;PST;SG;MASC	C
смелое	смелой	ADJ;NOM;NEUT;SG	ADJ;INS;FEM;SG	C
червём	червя	N;INS;SG	N;GEN;SG	C
смешанного	смешанное	V.PTCP;GEN;MASC;SG	ADJ;NOM;NEUT;SG	C
благословил	благословить	V;PST;SG;MASC	V;NFIN	C
возрастут	возросла	V;FUT;3;PL	V;PST;SG;FEM	C
соблазните	соблазню	V;IMP;2;PL	V;FUT;1;SG	C
теснитесь	теснятся	V;IMP;2;PL	V;FUT;3;PL	C
целым	целых	N;DAT;PL	N;GEN;PL	C
немой	нема	ADJ;INAN;ACC;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
ухом	ушам	N;INS;SG	N;DAT;PL	C
лёгкий	лёгкое	ADJ;INAN;ACC;MASC;SG	ADJ;ACC;NEUT;SG	C
избавивший	избавит	V.PTCP;ACT;PST	V;FUT;3;SG	C
управляющий	управляющего	N;NOM;SG	N;GEN;SG	C
померкнув	померкла	V.CVB;PST	V;PST;SG;FEM	C
устрашу	устрашить	V;FUT;1;SG	V;NFIN	C
буду сметь	смея	V;FUT;1;SG	V.CVB;PRS	C
отделил	отделив	V;PST;SG;MASC	V.CVB;PST	C
целовавший	целовало	V.PTCP;ACT;PST	V;PST;SG;NEUT	C
засохший	засохнуть	V.PTCP;ACT;PST	V;NFIN	C
почётных	почётные	ADJ;ACC;ANIM;PL	ADJ;NOM;PL	C
возвестим	возвестила	V;FUT;1;PL	V;PST;SG;FEM	C
завладело	завладейте	V;PST;SG;NEUT	V;IMP;2;PL	C
прилагаемый	прилагаете	V.PTCP;PASS;PRS	V;PRS;2;PL	C
пленишь	пленил	V;FUT;2;SG	V;PST;SG;MASC	C
рыдав	рыдаешь	V.CVB;PST	V;PRS;2;SG	C
рулю	рулей	N;DAT;SG	N;GEN;PL	C
томив	томит	V.CVB;PST	V;PRS;3;SG	C
свекровь	свекровей	N;NOM;SG	N;ACC;PL	C
почтим	почтённый	V;FUT;1;PL	V.PTCP;PASS;PST	C
служи	служа	V;IMP;2;SG	V.CVB;PRS	C
всходят	всходя	V;PRS;3;PL	V.CVB;PRS	C
злак	злаках	N;NOM;SG	N;ESS;PL	C
прислуга	прислугами	N;NOM;SG	N;INS;PL	C
буду умирать	умирай	V;FUT;1;SG	V;IMP;2;SG	C
будешь покрывать	покрывать	V;FUT;2;SG	V;NFIN	C
вводивший	вводит	V.PTCP;ACT;PST	V;PRS;3;SG	C
мечами	мечу	N;INS;PL	N;DAT;SG	C
заклятой	закляты	ADJ;INS;FEM;SG	ADJ;PL;LGSPEC1	C
пожалуйте	пожаловали	V;IMP;2;PL	V;PST;PL	C
простёрли	простёртый	V;PST;PL	V.PTCP;PASS;PST	C
нагого	нагие	ADJ;GEN;NEUT;SG	ADJ;NOM;PL	C
послужат	послуживший	V;FUT;3;PL	V.PTCP;ACT;PST	C
войсками	войскам	N;INS;PL	N;DAT;PL	C
жёрнову	жёрнов	N;DAT;SG	N;ACC;SG	C
котёл	котлах	N;NOM;SG	N;ESS;PL	C
смотрит	смотрящий	V;PRS;3;SG	V.PTCP;ACT;PRS	C
огорчите	огорчит	V;FUT;2;PL	V;FUT;3;SG	C
смутило	смутить	V;PST;SG;NEUT	V;NFIN	C
будет грешить	грешу	V;FUT;3;SG	V;PRS;1;SG	C
соляных	соляного	ADJ;ACC;ANIM;PL	ADJ;GEN;MASC;SG	C
вводил	вводив	V;PST;SG;MASC	V.CVB;PST	C
устройство	устройству	N;ACC;SG	N;DAT;SG	C
похитил	похитили	V;PST;SG;MASC	V;PST;PL	C
распознала	распознало	V;PST;SG;FEM	V;PST;SG;NEUT	C
буду пищать	пищав	V;FUT;1;SG	V.CVB;PST	C
наклоним	наклонишь	V;FUT;1;PL	V;FUT;2;SG	C
вылил	вылив	V;PST;SG;MASC	V.CVB;PST	C
принят	принятых	ADJ;MASC;SG;LGSPEC1	ADJ;ESS;PL	C
вводим	вводив	V;PRS;1;PL	V.CVB;PST	C
примерами	примере	N;INS;PL	N;ESS;SG	C
уверит	уверить	V;FUT;3;SG	V;NFIN	C
раскрытый	раскрыта	ADJ;INAN;ACC;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
дозволяй	дозволявший	V;IMP;2;SG	V.PTCP;ACT;PST	C
раб	рабам	N;NOM;SG	N;DAT;PL	C
мысли	мыслей	N;ESS;SG	N;GEN;PL	C
кляп	кляпу	N;ACC;SG	N;DAT;SG	C
выстроив	выстроишь	V.CVB;PST	V;FUT;2;SG	C
скрытых	скрыта	ADJ;ESS;PL	ADJ;FEM;SG;LGSPEC1	C
налагаете	налагаю	V;PRS;2;PL	V;PRS;1;SG	C
пиле	пилой	N;DAT;SG	N;INS;SG	C
жребии	жребию	N;NOM;PL	N;DAT;SG	C
разбитый	разбиты	ADJ;NOM;MASC;SG	ADJ;PL;LGSPEC1	C
почётен	почётная	ADJ;MASC;SG;LGSPEC1	ADJ;NOM;FEM;SG	C
явям	явями	N;DAT;PL	N;INS;PL	C
даруют	даровал	V;PRS;3;PL	V;PST;SG;MASC	C
ломтиком	ломтиков	N;INS;SG	N;GEN;PL	C
ослабеем	ослабей	V;FUT;1;PL	V;IMP;2;SG	C
разоришь	разорив	V;FUT;2;SG	V.CVB;PST	C
распознают	распознанный	V;FUT;3;PL	V.PTCP;PASS;PST	C
предсказывав	предсказываете	V.CVB;PST	V;PRS;2;PL	C
скверне	скверну	N;ESS;SG	N;ACC;SG	C
вопросить	вопросило	V;NFIN	V;PST;SG;NEUT	C
разграбило	разграбив	V;PST;SG;NEUT	V.CVB;PST	C
известите	известил	V;IMP;2;PL	V;PST;SG;MASC	C
устрашите	устрашу	V;FUT;2;PL	V;FUT;1;SG	C
низким	низка	ADJ;INS;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
камню	камнем	N;DAT;SG	N;INS;SG	C
старое	старыми	N;NOM;SG	N;INS;PL	C
уха	ушах	N;GEN;SG	N;ESS;PL	C
полой	пола	ADJ;GEN;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
слушайте	слушать	V;IMP;2;PL	V;NFIN	C
выстрелили	выстрелит	V;PST;PL	V;FUT;3;SG	C
будем рождать	рождать	V;FUT;1;PL	V;NFIN	C
испытанной	испытанным	ADJ;DAT;FEM;SG	ADJ;INS;MASC;SG	C
схвачу	схватите	V;FUT;1;SG	V;IMP;2;PL	C
царей	царям	N;GEN;PL	N;DAT;PL	C
населишь	населить	V;FUT;2;SG	V;NFIN	C
подкрепил	подкрепить	V;PST;SG;MASC	V;NFIN	C
судил	буду судить	V;PST;SG;MASC	V;FUT;1;SG	C
будут крыть	кройте	V;FUT;3;PL	V;IMP;2;PL	C
судиться	судящийся	V;NFIN	V.PTCP;ACT;PRS	C
устрашите	устрашит	V;FUT;2;PL	V;FUT;3;SG	C
смиренное	смиренен	ADJ;NOM;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
томи	томя	V;IMP;2;SG	V.CVB;PRS	C
навестил	навестите	V;PST;SG;MASC	V;FUT;2;PL	C
неверующая	неверующим	N;NOM;SG	N;DAT;PL	C
исцеляйте	исцелял	V;IMP;2;PL	V;PST;SG;MASC	C
грешила	грешив	V;PST;SG;FEM	V.CVB;PST	C
опустошённый	опустошить	V.PTCP;PASS;PST	V;NFIN	C
изгоняют	изгоняй	V;PRS;3;PL	V;IMP;2;SG	C
царя	царей	N;ACC;SG	N;GEN;PL	C
скрытому	скрытых	ADJ;DAT;NEUT;SG	ADJ;ESS;PL	C
крестить	крестив	V;NFIN	V.CVB;PST	C
молотили	молотил	V;PST;PL	V;PST;SG;MASC	C
обнажив	обнажите	V.CVB;PST	V;IMP;2;PL	C
примеры	примерах	N;NOM;PL	N;ESS;PL	C
избитый	избиты	ADJ;NOM;MASC;SG	ADJ;PL;LGSPEC1	C
беременный	беременная	ADJ;NOM;MASC;SG	ADJ;NOM;FEM;SG	C
будет упоминать	упоминать	V;FUT;3;SG	V;NFIN	C
буду судиться	судившись	V;FUT;1;SG	V.CVB;PST	C
обгорю	обгореть	V;FUT;1;SG	V;NFIN	C
насадив	насадить	V.CVB;PST	V;NFIN	C
бедного	бедной	ADJ;GEN;MASC;SG	ADJ;ESS;FEM;SG	C
подложат	подложу	V;FUT;3;PL	V;FUT;1;SG	C
отсеков	отсеку	N;GEN;PL	N;DAT;SG	C
скора	скоры	ADJ;FEM;SG;LGSPEC1	ADJ;PL;LGSPEC1	C
давивший	давить	V.PTCP;ACT;PST	V;NFIN	C
будем завещать	завещаем	V;FUT;1;PL	V;PRS;1;PL	C
будут платить	платило	V;FUT;3;PL	V;PST;SG;NEUT	C
пой	пели	V;IMP;2;SG	V;PST;PL	C
будете затыкать	затыкай	V;FUT;2;PL	V;IMP;2;SG	C
отличим	отличить	V;FUT;1;PL	V;NFIN	C
рога	рога	N;NOM;PL	N;GEN;SG	C
былыми	былые	ADJ;INS;PL	ADJ;NOM;PL	C
козёл	козлу	N;ACC;INAN;SG	N;DAT;SG	C
ожесточённый	ожесточённая	ADJ;NOM;MASC;SG	ADJ;NOM;FEM;SG	C
подложивший	подложите	V.PTCP;ACT;PST	V;FUT;2;PL	C
будете носиться	носитесь	V;FUT;2;PL	V;IMP;2;PL	C
изловчались	изловчаешься	V;PST;PL	V;PRS;2;SG	C
положенными	положенная	ADJ;INS;PL	ADJ;NOM;FEM;SG	C
растили	буду растить	V;PST;PL	V;FUT;1;SG	C
томила	томили	V;PST;SG;FEM	V;PST;PL	C
билу	билом	N;DAT;SG	N;INS;SG	C
смела	смевший	V;PST;SG;FEM	V.PTCP;ACT;PST	C
помять	помяло	V;NFIN	V;PST;SG;NEUT	C
благам	благе	N;DAT;PL	N;ESS;SG	C
сознают	сознает	V;FUT;3;PL	V;FUT;3;SG	C
полое	полая	ADJ;ACC;NEUT;SG	ADJ;NOM;FEM;SG	C
пищали	пищалей	N;ESS;SG	N;GEN;PL	C
жилищам	жилищах	N;DAT;PL	N;ESS;PL	C
вводя	вводи	V.CVB;PRS	V;IMP;2;SG	C
переменят	переменю	V;FUT;3;PL	V;FUT;1;SG	C
избило	изобьют	V;PST;SG;NEUT	V;FUT;3;PL	C
будем умирать	умирай	V;FUT;1;PL	V;IMP;2;SG	C
храни	хранят	V;IMP;2;SG	V;PRS;3;PL	C
прострет	простру	V;FUT;3;SG	V;FUT;1;SG	C
будем завещать	завещают	V;FUT;1;PL	V;PRS;3;PL	C
поцелуи	поцелуях	N;ACC;PL	N;ESS;PL	C
тело	телах	N;NOM;SG	N;ESS;PL	C
отлучив	отлучу	V.CVB;PST	V;FUT;1;SG	C
познавая	познавало	V.CVB;PRS	V;PST;SG;NEUT	C
пилим	пилив	V;PRS;1;PL	V.CVB;PST	C
мстит	мщу	V;PRS;3;SG	V;PRS;1;SG	C
посохом	посохи	N;INS;SG	N;ACC;PL	C
созывали	созывав	V;PST;PL	V.CVB;PST	C
рождаемый	рождавший	V.PTCP;PASS;PRS	V.PTCP;ACT;PST	C
похитят	похитила	V;FUT;3;PL	V;PST;SG;FEM	C
веко	веке	N;NOM;SG	N;ESS;SG	C
глух	глухим	ADJ;MASC;SG;LGSPEC1	ADJ;INS;MASC;SG	C
вложил	вложило	V;PST;SG;MASC	V;PST;SG;NEUT	C
влёкший	влекла	V.PTCP;ACT;PST	V;PST;SG;FEM	C
злаками	злаком	N;INS;PL	N;INS;SG	C
избранной	избранных	ADJ;DAT;FEM;SG	ADJ;ESS;PL	C
благословишь	благословят	V;FUT;2;SG	V;FUT;3;PL	C
ростах	ростом	N;ESS;PL	N;INS;SG	C
рули	рулю	V;IMP;2;SG	V;PRS;1;SG	C
судя	сужу	V.CVB;PRS	V;PRS;1;SG	C
сознавая	сознавав	V.CVB;PRS	V.CVB;PST	C
снохи	снох	N;GEN;SG	N;GEN;PL	C
сокрушённых	сокрушённы	ADJ;ACC;ANIM;PL	ADJ;PL;LGSPEC1	C
научное	научны	ADJ;ACC;NEUT;SG	ADJ;PL;LGSPEC1	C
уразумею	уразумели	V;FUT;1;SG	V;PST;PL	C
садилась	садясь	V;PST;SG;FEM	V.CVB;PRS	C
унывать	унывай	V;NFIN	V;IMP;2;SG	C
будешь хвалить	хвалю	V;FUT;2;SG	V;PRS;1;SG	C
восхожу	восходи	V;PRS;1;SG	V;IMP;2;SG	C
любимыми	любимая	N;INS;PL	N;NOM;SG	C
птенцом	птенцами	N;INS;SG	N;INS;PL	C
рог	рогов	N;NOM;SG	N;GEN;PL	C
рыдаешь	рыдав	V;PRS;2;SG	V.CVB;PST	C
