greinar	greinina	N;INDF;NOM;PL	N;DEF;ACC;SG	C
styrkir	styrktu	V;IND;PRS;2;SG	V;SBJV;PST;3;PL	C
þakkirnar	þökkina	N;DEF;ACC;PL	N;DEF;ACC;SG	C
reyna	reynum	V;NFIN	V;SBJV;PRS;1;PL	C
horn	horna	N;INDF;NOM;SG	N;INDF;GEN;PL	C
leynduð	leynir	V;IND;PST;2;PL	V;SBJV;PRS;2;SG	C
stað	staður	N;INDF;ACC;SG	N;INDF;NOM;SG	C
hlaut	hlutu	V;IND;PST;1;SG	V;IND;PST;3;PL	C
þols	þolið	N;INDF;GEN;SG	N;DEF;ACC;SG	C
skaust	skjóta	V;IND;PST;2;SG	V;NFIN	C
reynum	reynir	V;SBJV;PRS;1;PL	V;IND;PRS;2;SG	C
þökkina	þökkum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
lykju	lauk	V;SBJV;PST;3;PL	V;IND;PST;3;SG	C
gætið	gæt	V;IMP;2;PL	V;IMP;2;SG	C
spýjurnar	spýjuna	N;DEF;ACC;PL	N;DEF;ACC;SG	C
svarið	svari	N;DEF;ACC;SG	N;INDF;DAT;SG	C
fletti	flett	V;SBJV;PRS;1;SG	V.CVB	C
gætti	gætt	V;IND;PST;3;SG	V.CVB	C
át	éta	V;IND;PST;3;SG	V;IND;PRS;3;PL	C
störfin	starfið	N;DEF;NOM;PL	N;DEF;NOM;SG	C
byggðu	byggjum	V;IND;PST;3;PL	V;SBJV;PRS;1;PL	C
ráði	ráðs	N;INDF;DAT;SG	N;INDF;GEN;SG	C
dræpu	drepum	V;SBJV;PST;3;PL	V;SBJV;PRS;1;PL	C
drekktu	drekk	V;IND;PST;3;PL	V;IMP;2;SG	C
fisks	fiskinn	N;INDF;GEN;SG	N;DEF;ACC;SG	C
val	vala	N;INDF;NOM;SG	N;INDF;GEN;PL	C
minnisins	minnis	N;DEF;GEN;SG	N;INDF;GEN;SG	C
kastir	köstuðu	V;SBJV;PRS;2;SG	V;IND;PST;3;PL	C
fletti	flettu	V;SBJV;PRS;3;PL	V;IND;PST;3;PL	C
reynið	reynum	V;SBJV;PRS;2;PL	V;SBJV;PRS;1;PL	C
rétt	réttina	N;INDF;NOM;SG	N;DEF;ACC;SG	C
flokki	flokkar	V;SBJV;PRS;3;SG	V;IND;PRS;3;SG	C
valinu	völunum	N;DEF;DAT;SG	N;DEF;DAT;PL	C
flettum	fletti	V;IND;PRS;1;PL	V;IND;PST;3;SG	C
stöðurnar	staðan	N;DEF;ACC;PL	N;DEF;NOM;SG	C
vekjið	vek	V;IND;PRS;2;PL	V;IMP;2;SG	C
haldinu	haldi	N;DEF;DAT;SG	N;INDF;DAT;SG	C
vör	vörunum	N;INDF;DAT;SG	N;DEF;DAT;PL	C
stöður	stöðu	N;INDF;ACC;PL	N;INDF;ACC;SG	C
vikum	vikuna	N;INDF;DAT;PL	N;DEF;ACC;SG	C
lærið	læra	V;SBJV;PRS;2;PL	V;IND;PRS;3;PL	C
æpið	æpir	V;IMP;2;PL	V;IND;PRS;3;SG	C
velur	veljum	V;IND;PRS;2;SG	V;SBJV;PRS;1;PL	C
æpið	æptir	V;IND;PRS;2;PL	V;IND;PST;2;SG	C
öðlist	öðlist	V;SBJV;PRS;3;SG	V;IMP;2;PL	C
hneigjum	hneig	V;IND;PRS;1;PL	V;IMP;2;SG	C
þakkanna	þökkina	N;DEF;GEN;PL	N;DEF;ACC;SG	C
reyn	reynum	V;IMP;2;SG	V;SBJV;PRS;1;PL	C
stökk	stökka	N;INDF;NOM;PL	N;INDF;GEN;PL	C
leynt	leyna	V.CVB	V;NFIN	C
kastið	kastaðir	V;IND;PRS;2;PL	V;IND;PST;2;SG	C
spánum	spáin	N;DEF;DAT;PL	N;DEF;NOM;SG	C
heitinu	heiti	N;DEF;DAT;SG	N;INDF;DAT;SG	C
klædduð	klæð	V;IND;PST;2;PL	V;IMP;2;SG	C
staðurinn	stað	N;DEF;NOM;SG	N;INDF;DAT;SG	C
hæfu	hæfuna	N;INDF;GEN;SG	N;DEF;ACC;SG	C
hyldir	huldir	V;SBJV;PST;2;SG	V;IND;PST;2;SG	C
staðurinn	stað	N;DEF;NOM;SG	N;INDF;ACC;SG	C
hryggjandi	hryggja	V.PTCP;PRS	V;IND;PRS;3;PL	C
skýrðuð	skýrir	V;IND;PST;2;PL	V;SBJV;PRS;2;SG	C
kölluðum	kallað	V;SBJV;PST;1;PL	V.CVB	C
neyðið	neyddi	V;SBJV;PRS;2;PL	V;IND;PST;3;SG	C
vakti	vekjum	V;IND;PST;3;SG	V;SBJV;PRS;1;PL	C
lýkur	lauk	V;IND;PRS;2;SG	V;IND;PST;3;SG	C
minnir	minntir	V;IND;PRS;3;SG	V;IND;PST;2;SG	C
hefji	hæfu	V;SBJV;PRS;3;PL	V;SBJV;PST;3;PL	C
kyssi	kysstu	V;SBJV;PRS;1;SG	V;SBJV;PST;3;PL	C
skrifið	skrifir	V;IMP;2;PL	V;SBJV;PRS;2;SG	C
dræpi	drepið	V;SBJV;PST;1;SG	V.CVB	C
notuðuð	notir	V;IND;PST;2;PL	V;SBJV;PRS;2;SG	C
vaka	vökum	N;INDF;GEN;PL	N;INDF;DAT;PL	C
notið	noti	V;SBJV;PRS;2;PL	V;SBJV;PRS;3;PL	C
hafna	hafnaði	V;NFIN	V;SBJV;PST;1;SG	C
sleppum	sloppið	V;SBJV;PRS;1;PL	V.CVB	C
víki	vikuð	V;SBJV;PRS;3;PL	V;IND;PST;2;PL	C
styrktir	styrktuð	V;SBJV;PST;2;SG	V;IND;PST;2;PL	C
dáinu	dá	N;DEF;DAT;SG	N;INDF;ACC;SG	C
velji	veljum	V;SBJV;PRS;3;PL	V;SBJV;PRS;1;PL	C
félag	félagið	N;INDF;ACC;SG	N;DEF;NOM;SG	C
lofaði	lofuðu	V;IND;PST;3;SG	V;SBJV;PST;3;PL	C
vel	völdu	V;IND;PRS;1;SG	V;IND;PST;3;PL	C
fleygjum	fleyg	V;SBJV;PST;1;PL	V;IMP;2;SG	C
söfnuð	söfnuðunum	N;INDF;ACC;SG	N;DEF;DAT;PL	C
lýstuð	lýs	V;IND;PST;2;PL	V;IMP;2;SG	C
alsins	alurinn	N;DEF;GEN;SG	N;DEF;NOM;SG	C
étum	átu	V;IND;PRS;1;PL	V;IND;PST;3;PL	C
greinanna	greinar	N;DEF;GEN;PL	N;INDF;GEN;SG	C
leyndir	leynir	V;SBJV;PST;2;SG	V;SBJV;PRS;2;SG	C
lýsir	lýsi	V;IND;PRS;2;SG	V;SBJV;PRS;3;PL	C
skýt	skyti	V;IND;PRS;1;SG	V;SBJV;PST;3;SG	C
hópsins	hópum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
valdið	vald	N;DEF;NOM;SG	N;INDF;ACC;SG	C
kysstuð	kyssið	V;SBJV;PST;2;PL	V;IND;PRS;2;PL	C
leyn	leyndir	V;IMP;2;SG	V;IND;PST;2;SG	C
vonarinnar	vonar	N;DEF;GEN;SG	N;INDF;GEN;SG	C
leynir	leynið	V;IND;PRS;3;SG	V;IMP;2;PL	C
fölvi	fölva	N;INDF;NOM;SG	N;INDF;DAT;SG	C
gáta	gátu	N;INDF;NOM;SG	N;INDF;ACC;SG	C
drekkið	drekkir	V;SBJV;PRS;2;PL	V;IND;PRS;2;SG	C
staðarins	staður	N;DEF;GEN;SG	N;INDF;NOM;SG	C
drepið	drepi	V;IND;PRS;2;PL	V;SBJV;PRS;3;PL	C
lið	liðið	N;INDF;NOM;SG	N;DEF;NOM;SG	C
skap	skapi	N;INDF;NOM;SG	N;INDF;DAT;SG	C
vonir	vona	N;INDF;ACC;PL	N;INDF;GEN;PL	C
þökkunum	þökkina	N;DEF;DAT;PL	N;DEF;ACC;SG	C
borði	borðaði	V;SBJV;PRS;3;SG	V;SBJV;PST;3;SG	C
þarfirnar	þarfar	N;DEF;NOM;PL	N;INDF;GEN;SG	C
byggði	byggja	V;SBJV;PST;3;SG	V;NFIN	C
ferða	ferðin	N;INDF;GEN;PL	N;DEF;NOM;SG	C
störfunum	starf	N;DEF;DAT;PL	N;INDF;NOM;SG	C
hyldu	hyl	V;SBJV;PST;3;PL	V;IND;PRS;1;SG	C
spáin	spáa	N;DEF;NOM;SG	N;INDF;GEN;PL	C
áts	áti	N;INDF;GEN;SG	N;INDF;DAT;SG	C
þarfir	þarfar	N;INDF;ACC;PL	N;INDF;GEN;SG	C
skipunar	skipunum	N;INDF;GEN;SG	N;INDF;DAT;PL	C
hagarnir	högunum	N;DEF;NOM;PL	N;DEF;DAT;PL	C
hræðið	hræddir	V;SBJV;PRS;2;PL	V;IND;PST;2;SG	C
hópum	hópi	V;IND;PRS;1;PL	V;SBJV;PRS;1;SG	C
val	vala	N;INDF;ACC;SG	N;INDF;GEN;PL	C
leyndi	leyn	V;SBJV;PST;1;SG	V;IMP;2;SG	C
treystið	treyst	V;IND;PRS;2;PL	V.CVB	C
reynum	reyni	V;SBJV;PRS;1;PL	V;SBJV;PRS;3;PL	C
trú	trúm	N;INDF;ACC;SG	N;INDF;DAT;PL	C
vektu	vakti	V;SBJV;PST;3;PL	V;IND;PST;3;SG	C
ráðum	ráða	N;INDF;DAT;PL	N;INDF;GEN;PL	C
kostið	kostar	V;IND;PRS;2;PL	V;IND;PRS;3;SG	C
drepum	dræpu	V;IND;PRS;1;PL	V;SBJV;PST;3;PL	C
gjaldi	goldið	V;SBJV;PRS;1;SG	V.CVB	C
vonin	vonar	N;DEF;NOM;SG	N;INDF;GEN;SG	C
móður	mæðra	N;INDF;GEN;SG	N;INDF;GEN;PL	C
heddin	heddi	N;DEF;ACC;PL	N;INDF;DAT;SG	C
styrkir	styrkir	V;IND;PRS;3;SG	V;IND;PRS;2;SG	C
hneigði	hneigðu	V;SBJV;PST;3;SG	V;SBJV;PST;3;PL	C
drepum	drepur	V;SBJV;PRS;1;PL	V;IND;PRS;2;SG	C
hagar	högunum	N;INDF;NOM;PL	N;DEF;DAT;PL	C
ætum	ást	V;SBJV;PST;1;PL	V;IND;PST;2;SG	C
hryggir	hryggið	V;IND;PRS;2;SG	V;IND;PRS;2;PL	C
ráðanna	ráðum	N;DEF;GEN;PL	N;INDF;DAT;PL	C
hópa	hópaðir	V;IND;PRS;3;PL	V;IND;PST;2;SG	C
klæddi	klæddir	V;SBJV;PST;1;SG	V;IND;PST;2;SG	C
turni	turns	N;INDF;DAT;SG	N;INDF;GEN;SG	C
lofi	lofum	V;SBJV;PRS;3;PL	V;SBJV;PRS;1;PL	C
guði	guði	N;INDF;ACC;PL	N;INDF;DAT;SG	C
skapi	sköpunum	N;INDF;DAT;SG	N;DEF;DAT;PL	C
svarinu	svars	N;DEF;DAT;SG	N;INDF;GEN;SG	C
þörfin	þörfina	N;DEF;NOM;SG	N;DEF;ACC;SG	C
lofið	lofaðir	V;SBJV;PRS;2;PL	V;IND;PST;2;SG	C
víkandi	víka	V.PTCP;PRS	V;IND;PRS;3;PL	C
hneigja	hneigt	V;NFIN	V.CVB	C
veljir	vel	V;SBJV;PRS;2;SG	V;IND;PRS;1;SG	C
kastsins	kast	N;DEF;GEN;SG	N;INDF;ACC;SG	C
hefur	hófu	V;IND;PRS;3;SG	V;IND;PST;3;PL	C
spárinnar	spám	N;DEF;GEN;SG	N;INDF;DAT;PL	C
stökks	stökka	N;INDF;GEN;SG	N;INDF;GEN;PL	C
ljúkið	lukuð	V;IND;PRS;2;PL	V;IND;PST;2;PL	C
flett	flettið	V.CVB	V;IND;PRS;2;PL	C
kosta	kostaði	V;IMP;2;SG	V;SBJV;PST;3;SG	C
færðir	færi	V;IND;PST;2;SG	V;SBJV;PRS;3;PL	C
reyndi	reyndu	V;IND;PST;1;SG	V;SBJV;PST;3;PL	C
æpir	æp	V;IND;PRS;3;SG	V;IMP;2;SG	C
reið	reiðina	N;INDF;DAT;SG	N;DEF;ACC;SG	C
hengi	hengdu	V;SBJV;PRS;3;PL	V;IND;PST;3;PL	C
hneigt	hneigið	V.CVB	V;IMP;2;PL	C
vísunnar	vísna	N;DEF;GEN;SG	N;INDF;GEN;PL	C
kalli	kallað	V;SBJV;PRS;3;PL	V.CVB	C
hneigðir	hneigið	V;SBJV;PST;2;SG	V;IND;PRS;2;PL	C
spár	spá	N;INDF;GEN;SG	N;INDF;ACC;SG	C
líkið	líka	N;DEF;ACC;SG	N;INDF;GEN;PL	C
starfið	starfi	N;DEF;ACC;SG	N;INDF;DAT;SG	C
reynum	reyna	V;IND;PRS;1;PL	V;IND;PRS;3;PL	C
lofað	lofum	V.CVB	V;SBJV;PRS;1;PL	C
safna	safn	N;INDF;GEN;PL	N;INDF;NOM;SG	C
kölluðum	kalli	V;SBJV;PST;1;PL	V;SBJV;PRS;1;SG	C
nefndarinnar	nefndum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
græði	græða	V;SBJV;PRS;1;SG	V;IND;PRS;3;PL	C
akrana	akurinn	N;DEF;ACC;PL	N;DEF;NOM;SG	C
mæðranna	móðirin	N;DEF;GEN;PL	N;DEF;NOM;SG	C
horn	horna	N;INDF;ACC;SG	N;INDF;GEN;PL	C
dæmi	dæmis	N;INDF;ACC;SG	N;INDF;GEN;SG	C
völd	valdið	N;INDF;NOM;PL	N;DEF;ACC;SG	C
flokka	flokka	V;NFIN	V;IND;PRS;3;PL	C
vaxins	vaxið	N;DEF;GEN;SG	N;DEF;NOM;SG	C
vaxinu	vax	N;DEF;DAT;SG	N;INDF;GEN;SG	C
vísurnar	vísum	N;DEF;ACC;PL	N;INDF;DAT;PL	C
skammar	skammi	V;IND;PRS;2;SG	V;SBJV;PRS;3;PL	C
byggjum	byggi	V;SBJV;PRS;1;PL	V;SBJV;PRS;1;SG	C
dræpi	dræpu	V;SBJV;PST;3;SG	V;SBJV;PST;3;PL	C
borða	borðað	V;IND;PRS;1;SG	V.CVB	C
hafnirnar	höfnin	N;DEF;NOM;PL	N;DEF;NOM;SG	C
skírðuð	skírðu	V;IND;PST;2;PL	V;IND;PST;3;PL	C
merktum	merkjum	V;SBJV;PST;1;PL	V;SBJV;PRS;1;PL	C
lærið	lært	V;IND;PRS;2;PL	V.CVB	C
hópanna	hópur	N;DEF;GEN;PL	N;INDF;NOM;SG	C
hófu	hafið	V;IND;PST;3;PL	V.CVB	C
ráða	ráðum	N;INDF;GEN;PL	N;INDF;DAT;PL	C
hulduð	hulið	V;IND;PST;2;PL	V.CVB	C
hljóti	hlytu	V;SBJV;PRS;1;SG	V;SBJV;PST;3;PL	C
staðnum	staður	N;DEF;DAT;SG	N;INDF;NOM;SG	C
lofaðir	lofir	V;SBJV;PST;2;SG	V;SBJV;PRS;2;SG	C
guðirnir	guðinn	N;DEF;NOM;PL	N;DEF;ACC;SG	C
sjúkdómum	sjúkdóma	N;INDF;DAT;PL	N;INDF;GEN;PL	C
skýrið	skýri	V;SBJV;PRS;2;PL	V;SBJV;PRS;3;PL	C
félögunum	félags	N;DEF;DAT;PL	N;INDF;GEN;SG	C
akurinn	akur	N;DEF;NOM;SG	N;INDF;ACC;SG	C
notuðum	notuðuð	V;SBJV;PST;1;PL	V;IND;PST;2;PL	C
fölva	fölva	N;INDF;GEN;SG	N;INDF;ACC;SG	C
hópi	hópar	V;SBJV;PRS;1;SG	V;IND;PRS;2;SG	C
kennd	kennda	N;INDF;NOM;SG	N;INDF;GEN;PL	C
leyndir	leyni	V;SBJV;PST;2;SG	V;IND;PRS;1;SG	C
dræpir	drap	V;SBJV;PST;2;SG	V;IND;PST;3;SG	C
skírðuð	skírir	V;IND;PST;2;PL	V;IND;PRS;2;SG	C
fiskur	fisks	N;INDF;NOM;SG	N;INDF;GEN;SG	C
fiski	fisks	N;INDF;DAT;SG	N;INDF;GEN;SG	C
eyrum	eyra	N;INDF;DAT;PL	N;INDF;ACC;SG	C
hlut	hlutunum	N;INDF;ACC;SG	N;DEF;DAT;PL	C
fleygðir	fleygðu	V;IND;PST;2;SG	V;IND;PST;3;PL	C
drýgir	drýgði	V;IND;PRS;3;SG	V;IND;PST;3;SG	C
gættir	gæta	V;SBJV;PST;2;SG	V;IND;PRS;3;PL	C
völd	valds	N;INDF;ACC;PL	N;INDF;GEN;SG	C
hryggið	hryggjum	V;IMP;2;PL	V;SBJV;PRS;1;PL	C
slyppir	slepp	V;SBJV;PST;2;SG	V;IND;PRS;1;SG	C
hópana	hópi	N;DEF;ACC;PL	N;INDF;DAT;SG	C
háls	hálsum	N;INDF;ACC;SG	N;INDF;DAT;PL	C
læri	lærið	V;IND;PRS;1;SG	V;IMP;2;PL	C
merkið	merkja	N;DEF;NOM;SG	N;INDF;GEN;PL	C
borð	borðs	N;INDF;ACC;SG	N;INDF;GEN;SG	C
notið	naust	V.CVB	V;IND;PST;2;SG	C
hneigjum	hneigt	V;SBJV;PRS;1;PL	V.CVB	C
lofar	lofaði	V;IND;PRS;2;SG	V;SBJV;PST;1;SG	C
höldin	halds	N;DEF;NOM;PL	N;INDF;GEN;SG	C
kallaði	kölluðu	V;IND;PST;3;SG	V;SBJV;PST;3;PL	C
hryggði	hryggið	V;SBJV;PST;3;SG	V;IND;PRS;2;PL	C
hyldum	hulið	V;SBJV;PST;1;PL	V.CVB	C
byggða	byggð	N;INDF;GEN;PL	N;INDF;DAT;SG	C
staðar	staðinn	N;INDF;GEN;SG	N;DEF;ACC;SG	C
kostaði	kostir	V;IND;PST;1;SG	V;SBJV;PRS;2;SG	C
vaktir	vaktina	N;INDF;NOM;PL	N;DEF;ACC;SG	C
hópar	hópi	N;INDF;NOM;PL	N;INDF;DAT;SG	C
verkjanna	verkjar	N;DEF;GEN;PL	N;INDF;GEN;SG	C
talinu	tölunum	N;DEF;DAT;SG	N;DEF;DAT;PL	C
læri	lær	V;SBJV;PRS;3;SG	V;IMP;2;SG	C
skírði	skíri	V;IND;PST;3;SG	V;SBJV;PRS;3;PL	C
skömmina	skamma	N;DEF;ACC;SG	N;INDF;GEN;PL	C
misstu	misstir	V;SBJV;PST;3;PL	V;IND;PST;2;SG	C
heitin	heita	N;DEF;ACC;PL	N;INDF;GEN;PL	C
stund	stunda	N;INDF;NOM;SG	N;INDF;GEN;PL	C
sigrar	sigurs	N;INDF;NOM;PL	N;INDF;GEN;SG	C
spána	spá	N;DEF;ACC;SG	N;INDF;ACC;SG	C
mæðurnar	mæðrunum	N;DEF;NOM;PL	N;DEF;DAT;PL	C
flokki	flokkið	V;SBJV;PRS;3;SG	V;IMP;2;PL	C
skírandi	skíra	V.PTCP;PRS	V;IND;PRS;3;PL	C
dásins	dá	N;DEF;GEN;SG	N;INDF;ACC;SG	C
múrnum	múra	N;DEF;DAT;SG	N;INDF;GEN;PL	C
skýrir	skýrðir	V;SBJV;PRS;2;SG	V;IND;PST;2;SG	C
reiðir	reiðum	N;INDF;ACC;PL	N;INDF;DAT;PL	C
al	alinn	N;INDF;ACC;SG	N;DEF;ACC;SG	C
ferðanna	ferðin	N;DEF;GEN;PL	N;DEF;NOM;SG	C
vikuð	veik	V;IND;PST;2;PL	V;IND;PST;3;SG	C
hneigja	hneigið	V;IND;PRS;3;PL	V;IMP;2;PL	C
hræddi	hræddir	V;SBJV;PST;3;SG	V;IND;PST;2;SG	C
kenndunum	kenndar	N;DEF;DAT;PL	N;INDF;GEN;SG	C
fljóta	fljótum	N;INDF;GEN;PL	N;INDF;DAT;PL	C
græddum	græðir	V;SBJV;PST;1;PL	V;IND;PRS;3;SG	C
köllum	kallaði	V;SBJV;PRS;1;PL	V;IND;PST;3;SG	C
sluppum	sleppum	V;IND;PRS;1;PL	V;SBJV;PRS;1;PL	C
vísurnar	vísa	N;DEF;NOM;PL	N;INDF;NOM;SG	C
metanna	metum	N;DEF;GEN;PL	N;INDF;DAT;PL	C
byggið	byggs	N;DEF;ACC;SG	N;INDF;GEN;SG	C
leyfin	leyfi	N;DEF;NOM;PL	N;INDF;NOM;SG	C
skip	skips	N;INDF;NOM;PL	N;INDF;GEN;SG	C
horna	horni	N;INDF;GEN;PL	N;INDF;DAT;SG	C
líkin	lík	N;DEF;NOM;PL	N;INDF;NOM;SG	C
græðandi	græðið	V.PTCP;PRS	V;IMP;2;PL	C
móður	móðum	N;INDF;NOM;PL	N;INDF;DAT;PL	C
hæfir	hefjir	V;SBJV;PST;2;SG	V;SBJV;PRS;2;SG	C
hlutinn	hluturinn	N;DEF;ACC;SG	N;DEF;NOM;SG	C
skírði	skírið	V;SBJV;PST;1;SG	V;IMP;2;PL	C
borðin	borð	N;DEF;ACC;PL	N;INDF;NOM;SG	C
háls	háls	N;INDF;ACC;SG	N;INDF;NOM;SG	C
hornunum	horns	N;DEF;DAT;PL	N;INDF;GEN;SG	C
skammar	skammið	V;IND;PRS;3;SG	V;IND;PRS;2;PL	C
fljótanna	fljótum	N;DEF;GEN;PL	N;INDF;DAT;PL	C
líkanna	líki	N;DEF;GEN;PL	N;INDF;DAT;SG	C
met	meta	N;INDF;ACC;SG	N;INDF;GEN;PL	C
horn	hornunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
mála	málaðir	V;NFIN	V;IND;PST;2;SG	C
heitin	heit	N;DEF;NOM;PL	N;INDF;ACC;SG	C
drepi	drepum	V;SBJV;PRS;3;PL	V;SBJV;PRS;1;PL	C
styrkir	styrkja	V;IND;PRS;3;SG	V;NFIN	C
stöðunni	staðan	N;DEF;DAT;SG	N;DEF;NOM;SG	C
hneigði	hneig	V;IND;PST;3;SG	V;IMP;2;SG	C
át	áti	N;INDF;ACC;SG	N;INDF;DAT;SG	C
svör	svarið	N;INDF;NOM;PL	N;DEF;ACC;SG	C
skipinu	skipið	N;DEF;DAT;SG	N;DEF;NOM;SG	C
mæðranna	móðir	N;DEF;GEN;PL	N;INDF;NOM;SG	C
valdi	velji	V;IND;PST;3;SG	V;SBJV;PRS;3;PL	C
huldum	hyl	V;IND;PRS;1;PL	V;IND;PRS;1;SG	C
vök	vökunum	N;INDF;ACC;SG	N;DEF;DAT;PL	C
merkti	merkti	V;SBJV;PST;1;SG	V;SBJV;PST;3;SG	C
múra	múrs	N;INDF;GEN;PL	N;INDF;GEN;SG	C
söfnuðum	söfnuðurinn	N;INDF;DAT;PL	N;DEF;NOM;SG	C
drepir	drep	V;SBJV;PRS;2;SG	V;IND;PRS;1;SG	C
klæddi	klæddir	V;SBJV;PST;3;SG	V;IND;PST;2;SG	C
hræði	hrætt	V;IND;PRS;1;SG	V.CVB	C
kross	krossa	N;INDF;GEN;SG	N;INDF;GEN;PL	C
hópum	hópaði	V;SBJV;PRS;1;PL	V;SBJV;PST;3;SG	C
slyppum	slyppi	V;SBJV;PST;1;PL	V;SBJV;PST;1;SG	C
verðið	verðs	N;DEF;ACC;SG	N;INDF;GEN;SG	C
fundurinn	fundur	N;DEF;NOM;SG	N;INDF;NOM;SG	C
stund	stundin	N;INDF;ACC;SG	N;DEF;NOM;SG	C
reið	reiðin	N;INDF;ACC;SG	N;DEF;NOM;SG	C
óskanna	óskin	N;DEF;GEN;PL	N;DEF;NOM;SG	C
móðanna	móðan	N;DEF;GEN;PL	N;DEF;NOM;SG	C
lýsir	lýsti	V;SBJV;PRS;2;SG	V;SBJV;PST;1;SG	C
skapið	sköpum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
liði	liðs	N;INDF;DAT;SG	N;INDF;GEN;SG	C
vissuna	vissa	N;DEF;ACC;SG	N;INDF;NOM;SG	C
leyndu	leynir	V;SBJV;PST;3;PL	V;IND;PRS;3;SG	C
græða	græddu	V;NFIN	V;SBJV;PST;3;PL	C
alur	ölum	N;INDF;NOM;SG	N;INDF;DAT;PL	C
málar	mála	V;IND;PRS;2;SG	V;IND;PRS;3;PL	C
svör	svar	N;INDF;NOM;PL	N;INDF;NOM;SG	C
turnum	turns	N;INDF;DAT;PL	N;INDF;GEN;SG	C
hafna	hafnir	V;IND;PRS;1;SG	V;SBJV;PRS;2;SG	C
gætið	gæti	V;IMP;2;PL	V;IND;PRS;1;SG	C
freistaði	freista	V;SBJV;PST;3;SG	V;NFIN	C
ét	étur	V;IND;PRS;1;SG	V;IND;PRS;2;SG	C
minni	minni	N;INDF;ACC;SG	N;INDF;NOM;SG	C
staðirnir	staðar	N;DEF;NOM;PL	N;INDF;GEN;SG	C
söfnum	safnað	V;SBJV;PRS;1;PL	V.CVB	C
grædduð	grætt	V;SBJV;PST;2;PL	V.CVB	C
hópum	hópunum	N;INDF;DAT;PL	N;DEF;DAT;PL	C
æptum	æpum	V;IND;PRS;1;PL	V;SBJV;PRS;1;PL	C
lýs	lúsa	N;INDF;ACC;PL	N;INDF;GEN;PL	C
byggið	byggðuð	V;IND;PRS;2;PL	V;IND;PST;2;PL	C
græddi	græðir	V;IND;PST;1;SG	V;SBJV;PRS;2;SG	C
kennd	kenndin	N;INDF;NOM;SG	N;DEF;NOM;SG	C
nefnd	nefndum	N;INDF;ACC;SG	N;INDF;DAT;PL	C
missir	misstuð	V;IND;PST;3;SG	V;IND;PST;2;PL	C
reynið	reyna	V;IND;PRS;2;PL	V;IND;PRS;3;PL	C
safni	söfnuðu	V;SBJV;PRS;3;SG	V;SBJV;PST;3;PL	C
æptuð	æpið	V;IND;PST;2;PL	V;IND;PRS;2;PL	C
sigur	sigra	N;INDF;ACC;SG	N;INDF;GEN;PL	C
skammir	skömm	N;INDF;NOM;PL	N;INDF;ACC;SG	C
vaxi	vax	N;INDF;DAT;SG	N;INDF;GEN;SG	C
þolinu	þoli	N;DEF;DAT;SG	N;INDF;DAT;SG	C
höfin	hafs	N;DEF;NOM;PL	N;INDF;GEN;SG	C
freista	freistum	V;NFIN	V;SBJV;PRS;1;PL	C
skipununum	skipana	N;DEF;DAT;PL	N;INDF;GEN;PL	C
metin	meta	N;DEF;ACC;PL	N;INDF;GEN;PL	C
sleppum	sluppu	V;SBJV;PRS;1;PL	V;IND;PST;3;PL	C
máli	málaðir	V;SBJV;PRS;3;PL	V;IND;PST;2;SG	C
aukanna	aukinn	N;DEF;GEN;PL	N;DEF;NOM;SG	C
drekki	drekkt	V;SBJV;PRS;3;SG	V.CVB	C
hryggir	hryggði	V;IND;PRS;3;SG	V;SBJV;PST;3;SG	C
mæðurnar	móðirin	N;DEF;ACC;PL	N;DEF;NOM;SG	C
söfnuðinum	söfnuðurinn	N;DEF;DAT;SG	N;DEF;NOM;SG	C
reiðirnar	reiðina	N;DEF;ACC;PL	N;DEF;ACC;SG	C
leynt	leynum	V.CVB	V;SBJV;PRS;1;PL	C
alsins	ölunum	N;DEF;GEN;SG	N;DEF;DAT;PL	C
skír	skíri	V;IMP;2;SG	V;IND;PRS;1;SG	C
senduð	sendum	V;SBJV;PST;2;PL	V;SBJV;PRS;1;PL	C
verðum	verð	N;INDF;DAT;PL	N;INDF;ACC;SG	C
byggðum	byggða	N;INDF;DAT;PL	N;INDF;GEN;PL	C
skapsins	skapi	N;DEF;GEN;SG	N;INDF;DAT;SG	C
veldi	veldum	N;INDF;NOM;PL	N;INDF;DAT;PL	C
færðum	færið	V;SBJV;PST;1;PL	V;IND;PRS;2;PL	C
lærir	lærum	V;IND;PRS;2;SG	V;SBJV;PRS;1;PL	C
hornin	horns	N;DEF;ACC;PL	N;INDF;GEN;SG	C
leyn	leyna	V;IMP;2;SG	V;NFIN	C
grædduð	græddu	V;IND;PST;2;PL	V;IND;PST;3;PL	C
þoli	þol	N;INDF;DAT;SG	N;INDF;ACC;SG	C
byggðar	byggðum	N;INDF;GEN;SG	N;INDF;DAT;PL	C
skrifuðum	skrifum	V;SBJV;PST;1;PL	V;SBJV;PRS;1;PL	C
skýrðum	skýrðu	V;IND;PRS;1;PL	V;IND;PST;3;PL	C
móðurnar	móða	N;DEF;ACC;PL	N;INDF;NOM;SG	C
