src word,tgt word,src slot,tgt slot
Gewürm,Gewürms,1_0,1_2
Gewürms,Gewürm,1_2,1_0
Gewürms,Gewürms,1_2,1_2
Thola,Thola,1_0,1_0
Thola,Tholaiter,1_0,1_3
Thola,Tholas,1_0,1_2
Tholaiter,Thola,1_3,1_0
Tholaiter,Tholaiter,1_3,1_3
Tholaiter,Tholas,1_3,1_2
Tholas,Thola,1_2,1_0
Tholas,Tholaiter,1_2,1_3
Tholas,Tholas,1_2,1_2
Schwache,Schwache,1_0,1_0
Schwache,Schwachen,1_0,1_1
Schwachen,Schwache,1_1,1_0
Schwachen,Schwachen,1_1,1_1
Bosnai,Bosnai,1_0,1_0
Bosnai,Bosnais,1_0,1_2
Bosnais,Bosnai,1_2,1_0
Bosnais,Bosnais,1_2,1_2
Rizpa,Rizpa,1_0,1_0
Rizpa,Rizpas,1_0,1_2
Rizpas,Rizpa,1_2,1_0
Rizpas,Rizpas,1_2,1_2
kanaanäischen,kanaanäischen,1_1,1_1
kanaanäischen,kanaanäisches,1_1,1_2
kanaanäisches,kanaanäischen,1_2,1_1
kanaanäisches,kanaanäisches,1_2,1_2
Räuber,Räuber,1_0,1_0
Räuber,Räubern,1_0,1_1
Räubern,Räuber,1_1,1_0
Räubern,Räubern,1_1,1_1
Tafel,Tafel,1_0,1_0
Tafel,Tafeln,1_0,1_1
Tafeln,Tafel,1_1,1_0
Tafeln,Tafeln,1_1,1_1
Meselemja,Meselemja,1_0,1_0
Meselemja,Meselemjas,1_0,1_2
Meselemjas,Meselemja,1_2,1_0
Meselemjas,Meselemjas,1_2,1_2
Zadok,Zadok,1_0,1_0
Zadok,Zadoks,1_0,1_2
Zadoks,Zadok,1_2,1_0
Zadoks,Zadoks,1_2,1_2
bräche,bräche,1_0,1_0
bräche,brächte,1_0,1_4
brächte,bräche,1_4,1_0
brächte,brächte,1_4,1_4
Johanan,Johanan,1_1,1_1
Johanan,Johanans,1_1,1_2
Johanans,Johanan,1_2,1_1
Johanans,Johanans,1_2,1_2
Elizur,Elizur,1_0,1_0
Elizur,Elizurs,1_0,1_2
Elizurs,Elizur,1_2,1_0
Elizurs,Elizurs,1_2,1_2
Apostel,Apostel,1_0,1_0
Apostel,Aposteln,1_0,1_1
Apostel,Apostels,1_0,1_2
Aposteln,Apostel,1_1,1_0
Aposteln,Aposteln,1_1,1_1
Aposteln,Apostels,1_1,1_2
Apostels,Apostel,1_2,1_0
Apostels,Aposteln,1_2,1_1
Apostels,Apostels,1_2,1_2
Dison,Dison,1_1,1_1
Dison,Disons,1_1,1_2
Disons,Dison,1_2,1_1
Disons,Disons,1_2,1_2
Kadmiel,Kadmiel,1_0,1_0
Kadmiel,Kadmiels,1_0,1_2
Kadmiels,Kadmiel,1_2,1_0
Kadmiels,Kadmiels,1_2,1_2
Blätter,Blätter,1_0,1_0
Blätter,Blättern,1_0,1_1
Blättern,Blätter,1_1,1_0
Blättern,Blättern,1_1,1_1
Hohenpriester,Hohenpriester,1_0,1_0
Hohenpriester,Hohenpriesters,1_0,1_2
Hohenpriester,Hohenpriestern,1_0,1_1
Hohenpriesters,Hohenpriester,1_2,1_0
Hohenpriesters,Hohenpriesters,1_2,1_2
Hohenpriesters,Hohenpriestern,1_2,1_1
Hohenpriestern,Hohenpriester,1_1,1_0
Hohenpriestern,Hohenpriesters,1_1,1_2
Hohenpriestern,Hohenpriestern,1_1,1_1
Priestertum,Priestertum,1_0,1_0
Priestertum,Priestertums,1_0,1_2
Priestertums,Priestertum,1_2,1_0
Priestertums,Priestertums,1_2,1_2
Weise,Weise,1_0,1_0
Weise,Weisen,1_0,1_1
Weisen,Weise,1_1,1_0
Weisen,Weisen,1_1,1_1
Heth,Heth,1_0,1_0
Heth,Hethiter,1_0,1_3
Hethiter,Heth,1_3,1_0
Hethiter,Hethiter,1_3,1_3
bedrohen,bedrohen,1_1,1_1
bedrohen,bedrohte,1_1,1_4
bedrohte,bedrohen,1_4,1_1
bedrohte,bedrohte,1_4,1_4
Moloch,Moloch,1_0,1_0
Moloch,Molochs,1_0,1_2
Molochs,Moloch,1_2,1_0
Molochs,Molochs,1_2,1_2
Hazor,Hazor,1_0,1_0
Hazor,Hazors,1_0,1_2
Hazors,Hazor,1_2,1_0
Hazors,Hazors,1_2,1_2
Asa,Asa,1_0,1_0
Asa,Asas,1_0,1_2
Asa,Asan,1_0,1_1
Asas,Asa,1_2,1_0
Asas,Asas,1_2,1_2
Asas,Asan,1_2,1_1
Asan,Asa,1_1,1_0
Asan,Asas,1_1,1_2
Asan,Asan,1_1,1_1
Ithamar,Ithamar,1_0,1_0
Ithamar,Ithamars,1_0,1_2
Ithamars,Ithamar,1_2,1_0
Ithamars,Ithamars,1_2,1_2
Perez,Perez,1_0,1_0
Perez,Pereziter,1_0,1_3
Pereziter,Perez,1_3,1_0
Pereziter,Pereziter,1_3,1_3
Esek,Esek,1_0,1_0
Esek,Eseks,1_0,1_2
Eseks,Esek,1_2,1_0
Eseks,Eseks,1_2,1_2
Gog,Gog,1_0,1_0
Gog,Gogs,1_0,1_2
Gogs,Gog,1_2,1_0
Gogs,Gogs,1_2,1_2
Helea,Helea,1_0,1_0
Helea,Heleas,1_0,1_2
Heleas,Helea,1_2,1_0
Heleas,Heleas,1_2,1_2
Rehabeam,Rehabeam,1_0,1_0
Rehabeam,Rehabeams,1_0,1_2
Rehabeams,Rehabeam,1_2,1_0
Rehabeams,Rehabeams,1_2,1_2
Adonia,Adonia,1_0,1_0
Adonia,Adonias,1_0,1_2
Adonias,Adonia,1_2,1_0
Adonias,Adonias,1_2,1_2
Sealthiel,Sealthiel,1_0,1_0
Sealthiel,Sealthiels,1_0,1_2
Sealthiels,Sealthiel,1_2,1_0
Sealthiels,Sealthiels,1_2,1_2
Hadadeser,Hadadeser,1_0,1_0
Hadadeser,Hadadesers,1_0,1_2
Hadadesers,Hadadeser,1_2,1_0
Hadadesers,Hadadesers,1_2,1_2
Pashur,Pashur,1_0,1_0
Pashur,Pashurs,1_0,1_2
Pashurs,Pashur,1_2,1_0
Pashurs,Pashurs,1_2,1_2
Granatäpfel,Granatäpfel,1_0,1_0
Granatäpfel,Granatäpfeln,1_0,1_1
Granatäpfeln,Granatäpfel,1_1,1_0
Granatäpfeln,Granatäpfeln,1_1,1_1
Vater,Vater,1_0,1_0
Vater,Vaters,1_0,1_2
Vaters,Vater,1_2,1_0
Vaters,Vaters,1_2,1_2
Jeroham,Jeroham,1_0,1_0
Jeroham,Jerohams,1_0,1_2
Jerohams,Jeroham,1_2,1_0
Jerohams,Jerohams,1_2,1_2
Hagel,Hagel,1_0,1_0
Hagel,Hagels,1_0,1_2
Hagel,Hageln,1_0,1_1
Hagels,Hagel,1_2,1_0
Hagels,Hagels,1_2,1_2
Hagels,Hageln,1_2,1_1
Hageln,Hagel,1_1,1_0
Hageln,Hagels,1_1,1_2
Hageln,Hageln,1_1,1_1
Liebe,Liebe,1_0,1_0
Liebe,Lieben,1_0,1_1
Lieben,Liebe,1_1,1_0
Lieben,Lieben,1_1,1_1
Schleier,Schleier,1_0,1_0
Schleier,Schleiers,1_0,1_2
Schleiers,Schleier,1_2,1_0
Schleiers,Schleiers,1_2,1_2
Unglück,Unglück,1_0,1_0
Unglück,Unglücks,1_0,1_2
Unglücks,Unglück,1_2,1_0
Unglücks,Unglücks,1_2,1_2
Spötter,Spötter,1_0,1_0
Spötter,Spöttern,1_0,1_1
Spöttern,Spötter,1_1,1_0
Spöttern,Spöttern,1_1,1_1
Ahikam,Ahikam,1_0,1_0
Ahikam,Ahikams,1_0,1_2
Ahikams,Ahikam,1_2,1_0
Ahikams,Ahikams,1_2,1_2
Abisai,Abisai,1_0,1_0
Abisai,Abisais,1_0,1_2
Abisais,Abisai,1_2,1_0
Abisais,Abisais,1_2,1_2
Abiesriter,Abiesriter,1_0,1_0
Abiesriter,Abiesriters,1_0,1_2
Abiesriters,Abiesriter,1_2,1_0
Abiesriters,Abiesriters,1_2,1_2
Amram,Amram,1_0,1_0
Amram,Amrams,1_0,1_2
Amrams,Amram,1_2,1_0
Amrams,Amrams,1_2,1_2
Seraja,Seraja,1_0,1_0
Seraja,Serajas,1_0,1_2
Serajas,Seraja,1_2,1_0
Serajas,Serajas,1_2,1_2
Einhorn,Einhorn,1_1,1_1
Einhorn,Einhorns,1_1,1_2
Einhorns,Einhorn,1_2,1_1
Einhorns,Einhorns,1_2,1_2
Mägde,Mägde,1_0,1_0
Mägde,Mägden,1_0,1_1
Mägden,Mägde,1_1,1_0
Mägden,Mägden,1_1,1_1
Pheresiter,Pheresiter,1_0,1_0
Pheresiter,Pheresitern,1_0,1_1
Pheresitern,Pheresiter,1_1,1_0
Pheresitern,Pheresitern,1_1,1_1
Schuldherr,Schuldherr,1_0,1_0
Schuldherr,Schuldherrn,1_0,1_1
Schuldherrn,Schuldherr,1_1,1_0
Schuldherrn,Schuldherrn,1_1,1_1
Eljasib,Eljasib,1_0,1_0
Eljasib,Eljasibs,1_0,1_2
Eljasibs,Eljasib,1_2,1_0
Eljasibs,Eljasibs,1_2,1_2
spießen,spießen,1_1,1_1
spießen,spießte,1_1,1_4
spießte,spießen,1_4,1_1
spießte,spießte,1_4,1_4
Hebroniter,Hebroniter,1_3,1_3
Hebroniter,Hebrons,1_3,1_2
Hebrons,Hebroniter,1_2,1_3
Hebrons,Hebrons,1_2,1_2
Saul,Saul,1_0,1_0
Saul,Sauls,1_0,1_2
Saul,Sauliter,1_0,1_3
Sauls,Saul,1_2,1_0
Sauls,Sauls,1_2,1_2
Sauls,Sauliter,1_2,1_3
Sauliter,Saul,1_3,1_0
Sauliter,Sauls,1_3,1_2
Sauliter,Sauliter,1_3,1_3
Weinstock,Weinstock,1_0,1_0
Weinstock,Weinstocks,1_0,1_2
Weinstocks,Weinstock,1_2,1_0
Weinstocks,Weinstocks,1_2,1_2
Sered,Sered,1_0,1_0
Sered,Serediter,1_0,1_3
Serediter,Sered,1_3,1_0
Serediter,Serediter,1_3,1_3
rücke,rücke,1_0,1_0
rücke,rücken,1_0,1_1
rücke,rückte,1_0,1_4
rücken,rücke,1_1,1_0
rücken,rücken,1_1,1_1
rücken,rückte,1_1,1_4
rückte,rücke,1_4,1_0
rückte,rücken,1_4,1_1
rückte,rückte,1_4,1_4
Jahasiel,Jahasiel,1_0,1_0
Jahasiel,Jahasiels,1_0,1_2
Jahasiels,Jahasiel,1_2,1_0
Jahasiels,Jahasiels,1_2,1_2
Geißel,Geißel,1_0,1_0
Geißel,Geißeln,1_0,1_1
Geißeln,Geißel,1_1,1_0
Geißeln,Geißeln,1_1,1_1
Jonathan,Jonathan,1_1,1_1
Jonathan,Jonathans,1_1,1_2
Jonathans,Jonathan,1_2,1_1
Jonathans,Jonathans,1_2,1_2
Mütter,Mütter,1_0,1_0
Mütter,Müttern,1_0,1_1
Müttern,Mütter,1_1,1_0
Müttern,Müttern,1_1,1_1
Eskol,Eskol,1_0,1_0
Eskol,Eskols,1_0,1_2
Eskols,Eskol,1_2,1_0
Eskols,Eskols,1_2,1_2
Unfall,Unfall,1_0,1_0
Unfall,Unfalls,1_0,1_2
Unfalls,Unfall,1_2,1_0
Unfalls,Unfalls,1_2,1_2
Simeoniter,Simeoniter,1_0,1_0
Simeoniter,Simeonitern,1_0,1_1
Simeonitern,Simeoniter,1_1,1_0
Simeonitern,Simeonitern,1_1,1_1
Jehiel,Jehiel,1_0,1_0
Jehiel,Jehiels,1_0,1_2
Jehiels,Jehiel,1_2,1_0
Jehiels,Jehiels,1_2,1_2
Baladan,Baladan,1_1,1_1
Baladan,Baladans,1_1,1_2
Baladans,Baladan,1_2,1_1
Baladans,Baladans,1_2,1_2
zerschmelze,zerschmelze,1_0,1_0
zerschmelze,zerschmelzen,1_0,1_1
zerschmelze,zerschmelzte,1_0,1_4
zerschmelzen,zerschmelze,1_1,1_0
zerschmelzen,zerschmelzen,1_1,1_1
zerschmelzen,zerschmelzte,1_1,1_4
zerschmelzte,zerschmelze,1_4,1_0
zerschmelzte,zerschmelzen,1_4,1_1
zerschmelzte,zerschmelzte,1_4,1_4
Schuldopfern,Schuldopfern,1_1,1_1
Schuldopfern,Schuldopfers,1_1,1_2
Schuldopfers,Schuldopfern,1_2,1_1
Schuldopfers,Schuldopfers,1_2,1_2
Gaal,Gaal,1_0,1_0
Gaal,Gaals,1_0,1_2
Gaals,Gaal,1_2,1_0
Gaals,Gaals,1_2,1_2
rase,rase,1_0,1_0
rase,raste,1_0,1_4
raste,rase,1_4,1_0
raste,raste,1_4,1_4
Örter,Örter,1_0,1_0
Örter,Örtern,1_0,1_1
Örtern,Örter,1_1,1_0
Örtern,Örtern,1_1,1_1
Appaim,Appaim,1_0,1_0
Appaim,Appaims,1_0,1_2
Appaims,Appaim,1_2,1_0
Appaims,Appaims,1_2,1_2
Griffel,Griffel,1_0,1_0
Griffel,Griffeln,1_0,1_1
Griffeln,Griffel,1_1,1_0
Griffeln,Griffeln,1_1,1_1
Risathaim,Risathaim,1_0,1_0
Risathaim,Risathaims,1_0,1_2
Risathaims,Risathaim,1_2,1_0
Risathaims,Risathaims,1_2,1_2
dasei,dasei,1_0,1_0
dasei,dasein,1_0,1_1
dasein,dasei,1_1,1_0
dasein,dasein,1_1,1_1
Harariter,Harariter,1_0,1_0
Harariter,Harariters,1_0,1_2
Harariters,Harariter,1_2,1_0
Harariters,Harariters,1_2,1_2
vor,vor,1_0,1_0
vor,vorn,1_0,1_1
vorn,vor,1_1,1_0
vorn,vorn,1_1,1_1
schwangeren,schwangeren,1_1,1_1
schwangeren,schwangeres,1_1,1_2
schwangeres,schwangeren,1_2,1_1
schwangeres,schwangeres,1_2,1_2
Webeopfer,Webeopfer,1_0,1_0
Webeopfer,Webeopfern,1_0,1_1
Webeopfern,Webeopfer,1_1,1_0
Webeopfern,Webeopfern,1_1,1_1
Brandopferaltar,Brandopferaltar,1_0,1_0
Brandopferaltar,Brandopferaltars,1_0,1_2
Brandopferaltars,Brandopferaltar,1_2,1_0
Brandopferaltars,Brandopferaltars,1_2,1_2
Nemuel,Nemuel,1_0,1_0
Nemuel,Nemueliter,1_0,1_3
Nemueliter,Nemuel,1_3,1_0
Nemueliter,Nemueliter,1_3,1_3
Hesed,Hesed,1_0,1_0
Hesed,Heseds,1_0,1_2
Heseds,Hesed,1_2,1_0
Heseds,Heseds,1_2,1_2
Sadrach,Sadrach,1_0,1_0
Sadrach,Sadrachs,1_0,1_2
Sadrachs,Sadrach,1_2,1_0
Sadrachs,Sadrachs,1_2,1_2
Erzengel,Erzengel,1_0,1_0
Erzengel,Erzengels,1_0,1_2
Erzengels,Erzengel,1_2,1_0
Erzengels,Erzengels,1_2,1_2
Mahalaleel,Mahalaleel,1_0,1_0
Mahalaleel,Mahalaleels,1_0,1_2
Mahalaleels,Mahalaleel,1_2,1_0
Mahalaleels,Mahalaleels,1_2,1_2
Daniel,Daniel,1_0,1_0
Daniel,Daniels,1_0,1_2
Daniels,Daniel,1_2,1_0
Daniels,Daniels,1_2,1_2
Käufer,Käufer,1_0,1_0
Käufer,Käufers,1_0,1_2
Käufers,Käufer,1_2,1_0
Käufers,Käufers,1_2,1_2
Sina,Sina,1_5,1_5
Sina,Siniter,1_5,1_3
Sina,Sinn,1_5,1_1
Siniter,Sina,1_3,1_5
Siniter,Siniter,1_3,1_3
Siniter,Sinn,1_3,1_1
Sinn,Sina,1_1,1_5
Sinn,Siniter,1_1,1_3
Sinn,Sinn,1_1,1_1
Wälder,Wälder,1_0,1_0
Wälder,Wäldern,1_0,1_1
Wäldern,Wälder,1_1,1_0
Wäldern,Wäldern,1_1,1_1
Hamathiter,Hamathiter,1_3,1_3
Hamathiter,Hamaths,1_3,1_2
Hamaths,Hamathiter,1_2,1_3
Hamaths,Hamaths,1_2,1_2
Ahiram,Ahiram,1_0,1_0
Ahiram,Ahiramiter,1_0,1_3
Ahiramiter,Ahiram,1_3,1_0
Ahiramiter,Ahiramiter,1_3,1_3
Kaiser,Kaiser,1_0,1_0
Kaiser,Kaisers,1_0,1_2
Kaisers,Kaiser,1_2,1_0
Kaisers,Kaisers,1_2,1_2
Hagar,Hagar,1_0,1_0
Hagar,Hagariter,1_0,1_3
Hagar,Hagars,1_0,1_2
Hagariter,Hagar,1_3,1_0
Hagariter,Hagariter,1_3,1_3
Hagariter,Hagars,1_3,1_2
Hagars,Hagar,1_2,1_0
Hagars,Hagariter,1_2,1_3
Hagars,Hagars,1_2,1_2
Sakkur,Sakkur,1_0,1_0
Sakkur,Sakkurs,1_0,1_2
Sakkurs,Sakkur,1_2,1_0
Sakkurs,Sakkurs,1_2,1_2
Jammer,Jammer,1_0,1_0
Jammer,Jammers,1_0,1_2
Jammers,Jammer,1_2,1_0
Jammers,Jammers,1_2,1_2
sperre,sperre,1_0,1_0
sperre,sperren,1_0,1_1
sperren,sperre,1_1,1_0
sperren,sperren,1_1,1_1
Elihu,Elihu,1_0,1_0
Elihu,Elihus,1_0,1_2
Elihus,Elihu,1_2,1_0
Elihus,Elihus,1_2,1_2
Mardochai,Mardochai,1_0,1_0
Mardochai,Mardochais,1_0,1_2
Mardochais,Mardochai,1_2,1_0
Mardochais,Mardochais,1_2,1_2
Kleine,Kleine,1_0,1_0
Kleine,Kleinen,1_0,1_1
Kleinen,Kleine,1_1,1_0
Kleinen,Kleinen,1_1,1_1
Zipfel,Zipfel,1_0,1_0
Zipfel,Zipfeln,1_0,1_1
Zipfeln,Zipfel,1_1,1_0
Zipfeln,Zipfeln,1_1,1_1
Meronoth,Meronoth,1_0,1_0
Meronoth,Meronothiter,1_0,1_3
Meronothiter,Meronoth,1_3,1_0
Meronothiter,Meronothiter,1_3,1_3
Nathanael,Nathanael,1_0,1_0
Nathanael,Nathanaels,1_0,1_2
Nathanaels,Nathanael,1_2,1_0
Nathanaels,Nathanaels,1_2,1_2
Joram,Joram,1_0,1_0
Joram,Jorams,1_0,1_2
Jorams,Joram,1_2,1_0
Jorams,Jorams,1_2,1_2
Vorhang,Vorhang,1_0,1_0
Vorhang,Vorhangs,1_0,1_2
Vorhangs,Vorhang,1_2,1_0
Vorhangs,Vorhangs,1_2,1_2
Pilneser,Pilneser,1_0,1_0
Pilneser,Pilnesers,1_0,1_2
Pilnesers,Pilneser,1_2,1_0
Pilnesers,Pilnesers,1_2,1_2
Unfruchtbare,Unfruchtbare,1_0,1_0
Unfruchtbare,Unfruchtbaren,1_0,1_1
Unfruchtbaren,Unfruchtbare,1_1,1_0
Unfruchtbaren,Unfruchtbaren,1_1,1_1
Zeltdörfer,Zeltdörfer,1_0,1_0
Zeltdörfer,Zeltdörfern,1_0,1_1
Zeltdörfern,Zeltdörfer,1_1,1_0
Zeltdörfern,Zeltdörfern,1_1,1_1
Böcke,Böcke,1_0,1_0
Böcke,Böcken,1_0,1_1
Böcken,Böcke,1_1,1_0
Böcken,Böcken,1_1,1_1
Verächter,Verächter,1_0,1_0
Verächter,Verächters,1_0,1_2
Verächters,Verächter,1_2,1_0
Verächters,Verächters,1_2,1_2
Oreb,Oreb,1_0,1_0
Oreb,Orebs,1_0,1_2
Orebs,Oreb,1_2,1_0
Orebs,Orebs,1_2,1_2
Abgrund,Abgrund,1_0,1_0
Abgrund,Abgrunds,1_0,1_2
Abgrunds,Abgrund,1_2,1_0
Abgrunds,Abgrunds,1_2,1_2
Honig,Honig,1_0,1_0
Honig,Honigs,1_0,1_2
Honigs,Honig,1_2,1_0
Honigs,Honigs,1_2,1_2
schwäche,schwäche,1_0,1_0
schwäche,schwächen,1_0,1_1
schwäche,schwächte,1_0,1_4
schwächen,schwäche,1_1,1_0
schwächen,schwächen,1_1,1_1
schwächen,schwächte,1_1,1_4
schwächte,schwäche,1_4,1_0
schwächte,schwächen,1_4,1_1
schwächte,schwächte,1_4,1_4
Silo,Silo,1_0,1_0
Silo,Silos,1_0,1_2
Silos,Silo,1_2,1_0
Silos,Silos,1_2,1_2
girren,girren,1_1,1_1
girren,girrte,1_1,1_4
girrte,girren,1_4,1_1
girrte,girrte,1_4,1_4
Hebräer,Hebräer,1_0,1_0
Hebräer,Hebräern,1_0,1_1
Hebräern,Hebräer,1_1,1_0
Hebräern,Hebräern,1_1,1_1
beweine,beweine,1_0,1_0
beweine,beweinen,1_0,1_1
beweine,beweinte,1_0,1_4
beweinen,beweine,1_1,1_0
beweinen,beweinen,1_1,1_1
beweinen,beweinte,1_1,1_4
beweinte,beweine,1_4,1_0
beweinte,beweinen,1_4,1_1
beweinte,beweinte,1_4,1_4
Kain,Kain,1_1,1_1
Kain,Kains,1_1,1_2
Kains,Kain,1_2,1_1
Kains,Kains,1_2,1_2
Pallu,Pallu,1_0,1_0
Pallu,Palluiter,1_0,1_3
Pallu,Pallus,1_0,1_2
Palluiter,Pallu,1_3,1_0
Palluiter,Palluiter,1_3,1_3
Palluiter,Pallus,1_3,1_2
Pallus,Pallu,1_2,1_0
Pallus,Palluiter,1_2,1_3
Pallus,Pallus,1_2,1_2
Ur,Ur,1_0,1_0
Ur,Urs,1_0,1_2
Urs,Ur,1_2,1_0
Urs,Urs,1_2,1_2
Ackerwerk,Ackerwerk,1_0,1_0
Ackerwerk,Ackerwerks,1_0,1_2
Ackerwerks,Ackerwerk,1_2,1_0
Ackerwerks,Ackerwerks,1_2,1_2
zuschicken,zuschicken,1_1,1_1
zuschicken,zuschickte,1_1,1_4
zuschickte,zuschicken,1_4,1_1
zuschickte,zuschickte,1_4,1_4
Beerothiter,Beerothiter,1_0,1_0
Beerothiter,Beerothiters,1_0,1_2
Beerothiters,Beerothiter,1_2,1_0
Beerothiters,Beerothiters,1_2,1_2
Gad,Gad,1_0,1_0
Gad,Gaditer,1_0,1_3
Gad,Gads,1_0,1_2
Gaditer,Gad,1_3,1_0
Gaditer,Gaditer,1_3,1_3
Gaditer,Gads,1_3,1_2
Gads,Gad,1_2,1_0
Gads,Gaditer,1_2,1_3
Gads,Gads,1_2,1_2
Silpa,Silpa,1_0,1_0
Silpa,Silpas,1_0,1_2
Silpas,Silpa,1_2,1_0
Silpas,Silpas,1_2,1_2
Spiegel,Spiegel,1_0,1_0
Spiegel,Spiegeln,1_0,1_1
Spiegeln,Spiegel,1_1,1_0
Spiegeln,Spiegeln,1_1,1_1
Lästerer,Lästerer,1_0,1_0
Lästerer,Lästerers,1_0,1_2
Lästerers,Lästerer,1_2,1_0
Lästerers,Lästerers,1_2,1_2
Merab,Merab,1_0,1_0
Merab,Merabs,1_0,1_2
Merabs,Merab,1_2,1_0
Merabs,Merabs,1_2,1_2
Bräutigam,Bräutigam,1_0,1_0
Bräutigam,Bräutigams,1_0,1_2
Bräutigams,Bräutigam,1_2,1_0
Bräutigams,Bräutigams,1_2,1_2
hüllen,hüllen,1_1,1_1
hüllen,hüllte,1_1,1_4
hüllte,hüllen,1_4,1_1
hüllte,hüllte,1_4,1_4
Merajoth,Merajoth,1_0,1_0
Merajoth,Merajoths,1_0,1_2
Merajoths,Merajoth,1_2,1_0
Merajoths,Merajoths,1_2,1_2
Salomo,Salomo,1_0,1_0
Salomo,Salomos,1_0,1_2
Salomos,Salomo,1_2,1_0
Salomos,Salomos,1_2,1_2
Väter,Väter,1_0,1_0
Väter,Vätern,1_0,1_1
Vätern,Väter,1_1,1_0
Vätern,Vätern,1_1,1_1
Nadab,Nadab,1_0,1_0
Nadab,Nadabs,1_0,1_2
Nadabs,Nadab,1_2,1_0
Nadabs,Nadabs,1_2,1_2
Kälber,Kälber,1_0,1_0
Kälber,Kälbern,1_0,1_1
Kälbern,Kälber,1_1,1_0
Kälbern,Kälbern,1_1,1_1
Zöllner,Zöllner,1_0,1_0
Zöllner,Zöllnern,1_0,1_1
Zöllnern,Zöllner,1_1,1_0
Zöllnern,Zöllnern,1_1,1_1
Purpurrock,Purpurrock,1_0,1_0
Purpurrock,Purpurrocks,1_0,1_2
Purpurrocks,Purpurrock,1_2,1_0
Purpurrocks,Purpurrocks,1_2,1_2
Thideal,Thideal,1_0,1_0
Thideal,Thideals,1_0,1_2
Thideals,Thideal,1_2,1_0
Thideals,Thideals,1_2,1_2
Jediael,Jediael,1_0,1_0
Jediael,Jediaels,1_0,1_2
Jediaels,Jediael,1_2,1_0
Jediaels,Jediaels,1_2,1_2
Lügenmäuler,Lügenmäuler,1_0,1_0
Lügenmäuler,Lügenmäulern,1_0,1_1
Lügenmäulern,Lügenmäuler,1_1,1_0
Lügenmäulern,Lügenmäulern,1_1,1_1
Hasael,Hasael,1_0,1_0
Hasael,Hasaels,1_0,1_2
Hasaels,Hasael,1_2,1_0
Hasaels,Hasaels,1_2,1_2
Melchiel,Melchiel,1_0,1_0
Melchiel,Melchieliter,1_0,1_3
Melchieliter,Melchiel,1_3,1_0
Melchieliter,Melchieliter,1_3,1_3
Gibea,Gibea,1_0,1_0
Gibea,Gibeas,1_0,1_2
Gibeas,Gibea,1_2,1_0
Gibeas,Gibeas,1_2,1_2
Huld,Huld,1_0,1_0
Huld,Hulda,1_0,1_5
Hulda,Huld,1_5,1_0
Hulda,Hulda,1_5,1_5
Kelch,Kelch,1_0,1_0
Kelch,Kelchs,1_0,1_2
Kelchs,Kelch,1_2,1_0
Kelchs,Kelchs,1_2,1_2
Krämer,Krämer,1_0,1_0
Krämer,Krämern,1_0,1_1
Krämer,Krämers,1_0,1_2
Krämern,Krämer,1_1,1_0
Krämern,Krämern,1_1,1_1
Krämern,Krämers,1_1,1_2
Krämers,Krämer,1_2,1_0
Krämers,Krämern,1_2,1_1
Krämers,Krämers,1_2,1_2
Selemja,Selemja,1_0,1_0
Selemja,Selemjas,1_0,1_2
Selemjas,Selemja,1_2,1_0
Selemjas,Selemjas,1_2,1_2
Einwohner,Einwohner,1_0,1_0
Einwohner,Einwohnern,1_0,1_1
Einwohnern,Einwohner,1_1,1_0
Einwohnern,Einwohnern,1_1,1_1
Ir,Ir,1_0,1_0
Ir,Irs,1_0,1_2
Ir,Ira,1_0,1_5
Irs,Ir,1_2,1_0
Irs,Irs,1_2,1_2
Irs,Ira,1_2,1_5
Ira,Ir,1_5,1_0
Ira,Irs,1_5,1_2
Ira,Ira,1_5,1_5
Laban,Laban,1_1,1_1
Laban,Labans,1_1,1_2
Labans,Laban,1_2,1_1
Labans,Labans,1_2,1_2
würge,würge,1_0,1_0
würge,würgen,1_0,1_1
würge,würgte,1_0,1_4
würgen,würge,1_1,1_0
würgen,würgen,1_1,1_1
würgen,würgte,1_1,1_4
würgte,würge,1_4,1_0
würgte,würgen,1_4,1_1
würgte,würgte,1_4,1_4
Sallum,Sallum,1_0,1_0
Sallum,Sallums,1_0,1_2
Sallums,Sallum,1_2,1_0
Sallums,Sallums,1_2,1_2
Schlachtopfer,Schlachtopfer,1_0,1_0
Schlachtopfer,Schlachtopfers,1_0,1_2
Schlachtopfers,Schlachtopfer,1_2,1_0
Schlachtopfers,Schlachtopfers,1_2,1_2
Hodavja,Hodavja,1_0,1_0
Hodavja,Hodavjas,1_0,1_2
Hodavjas,Hodavja,1_2,1_0
Hodavjas,Hodavjas,1_2,1_2
Klammer,Klammer,1_0,1_0
Klammer,Klammern,1_0,1_1
Klammern,Klammer,1_1,1_0
Klammern,Klammern,1_1,1_1
Ahitob,Ahitob,1_0,1_0
Ahitob,Ahitobs,1_0,1_2
Ahitobs,Ahitob,1_2,1_0
Ahitobs,Ahitobs,1_2,1_2
Wagenräder,Wagenräder,1_0,1_0
Wagenräder,Wagenrädern,1_0,1_1
Wagenrädern,Wagenräder,1_1,1_0
Wagenrädern,Wagenrädern,1_1,1_1
Sallu,Sallu,1_0,1_0
Sallu,Sallun,1_0,1_1
Sallun,Sallu,1_1,1_0
Sallun,Sallun,1_1,1_1
büßen,büßen,1_1,1_1
büßen,büßte,1_1,1_4
büßte,büßen,1_4,1_1
